size, seconds
233832, 0.028999
235236, 0.029825
236646, 0.032053
238050, 0.029459
239460, 0.029932
240882, 0.029899
242289, 0.030070
243696, 0.030292
245106, 0.030396
246516, 0.034108
247932, 0.033688
249342, 0.036076
250749, 0.032973
252159, 0.036137
253569, 0.041863
254973, 0.037665
256389, 0.031667
257796, 0.032030
259206, 0.032024
260610, 0.039404
262020, 0.035209
263436, 0.036277
264840, 0.034685
266250, 0.036715
267660, 0.043332
269064, 0.036955
270480, 0.033869
271908, 0.037003
273312, 0.044255
274722, 0.039050
276126, 0.037568
277539, 0.036774
278952, 0.038403
280356, 0.035461
281772, 0.037154
283173, 0.036782
284583, 0.041206
285999, 0.043838
287403, 0.038935
288810, 0.036274
290217, 0.039249
291636, 0.037400
293055, 0.041235
294459, 0.037746
295875, 0.042435
297279, 0.040654
298692, 0.046417
300099, 0.043163
301515, 0.040812
302922, 0.041604
304326, 0.040623
305736, 0.043057
307149, 0.040084
308559, 0.041486
309966, 0.046529
311370, 0.039170
312792, 0.042499
314199, 0.040514
315603, 0.039710
317013, 0.042335
318426, 0.040389
319836, 0.042355
321249, 0.050081
322653, 0.045136
324057, 0.040683
325476, 0.042248
326883, 0.042658
328293, 0.048378
329700, 0.044699
331113, 0.042401
332520, 0.048459
333930, 0.044917
335337, 0.047699
336741, 0.042050
338166, 0.043997
339570, 0.042422
340980, 0.042814
342390, 0.045334
343794, 0.047194
345210, 0.044054
346617, 0.046543
348027, 0.048863
349434, 0.049697
350865, 0.047288
352272, 0.048193
353679, 0.052528
355089, 0.047894
356496, 0.049094
357903, 0.048067
359316, 0.048568
360723, 0.045422
362136, 0.045879
363543, 0.051039
364950, 0.051895
366375, 0.052729
367779, 0.050659
369189, 0.053235
370599, 0.050436
372006, 0.048040
373419, 0.051255
374832, 0.050071
376239, 0.047847
377649, 0.061466
379056, 0.052645
380463, 0.051529
381873, 0.051857
383289, 0.055131
384699, 0.056321
386106, 0.051975
387510, 0.049119
388917, 0.052449
390327, 0.055020
391746, 0.052813
393153, 0.052193
394563, 0.053428
395970, 0.056496
397380, 0.055924
398787, 0.050407
400209, 0.053751
401616, 0.053727
403026, 0.066600
404430, 0.051155
405843, 0.051694
407250, 0.052763
408660, 0.055967
410073, 0.052011
411480, 0.052492
412887, 0.059431
414294, 0.053637
415707, 0.058633
417114, 0.059583
418527, 0.054282
419934, 0.055971
421350, 0.059052
422757, 0.057717
424164, 0.057730
425577, 0.057538
426984, 0.056530
428394, 0.056395
429801, 0.058871
431217, 0.059472
432621, 0.058458
434031, 0.059277
435438, 0.058422
436851, 0.055632
438258, 0.058879
439668, 0.065507
441108, 0.061629
442515, 0.058994
443922, 0.057678
445332, 0.062998
446736, 0.062085
448149, 0.066240
449556, 0.059515
450966, 0.066450
452373, 0.059899
453789, 0.060886
455193, 0.061600
456603, 0.071698
458010, 0.060621
459423, 0.062618
460833, 0.062086
462240, 0.061352
463647, 0.065564
465054, 0.070555
466470, 0.062890
467880, 0.062187
469290, 0.063476
470700, 0.060452
472113, 0.069902
473520, 0.071989
474933, 0.060786
476340, 0.060896
477753, 0.060938
479160, 0.063777
480567, 0.065447
481977, 0.070853
483387, 0.067727
484794, 0.063578
486201, 0.062146
487611, 0.068549
489021, 0.063094
490428, 0.068521
491853, 0.066112
493260, 0.073586
494670, 0.080051
496080, 0.067166
497487, 0.083294
498903, 0.068876
500307, 0.068424
501717, 0.070110
503127, 0.067980
504537, 0.076304
505953, 0.077329
507360, 0.070432
508773, 0.065392
510186, 0.071710
511590, 0.070567
513000, 0.085116
514410, 0.072707
515820, 0.074780
517230, 0.078254
518637, 0.076220
520044, 0.071250
521466, 0.073585
522870, 0.069561
524277, 0.067861
525687, 0.071830
527097, 0.074433
528507, 0.073652
529920, 0.069256
531321, 0.078650
532728, 0.075287
534141, 0.069782
535551, 0.075780
536967, 0.071993
538374, 0.077828
539781, 0.079352
541188, 0.074765
542601, 0.080718
544011, 0.070688
545421, 0.071114
546828, 0.084932
548235, 0.083701
549648, 0.080815
551061, 0.071924
552471, 0.091032
553899, 0.078245
555306, 0.072949
556713, 0.086775
558120, 0.073466
559533, 0.079985
560943, 0.075734
562347, 0.078713
563760, 0.084445
565170, 0.073669
566577, 0.078405
567993, 0.077672
569400, 0.078917
570807, 0.082608
572214, 0.076170
573633, 0.077537
575043, 0.079845
576444, 0.080341
577860, 0.082406
579264, 0.081496
580674, 0.076693
582090, 0.079218
583497, 0.082455
584904, 0.082260
586311, 0.080522
587721, 0.086335
589128, 0.082264
590538, 0.091695
591960, 0.087321
593367, 0.082265
594789, 0.080670
596196, 0.089072
597609, 0.082890
599010, 0.082579
600420, 0.087290
601836, 0.083278
603243, 0.099829
604650, 0.081814
606060, 0.085923
607473, 0.087035
608880, 0.082540
610290, 0.089366
611697, 0.079807
613116, 0.087269
614523, 0.088585
615933, 0.101195
617337, 0.084231
618747, 0.080920
620157, 0.083677
621567, 0.090564
622977, 0.090829
624390, 0.086394
625800, 0.085249
627210, 0.082237
628617, 0.090294
630027, 0.097870
631434, 0.090613
632841, 0.093333
634248, 0.092366
635673, 0.090328
637083, 0.087669
638490, 0.093166
639891, 0.101241
641304, 0.089882
642714, 0.091051
644124, 0.089888
645531, 0.087781
646947, 0.103486
648354, 0.102019
649767, 0.086058
651177, 0.110163
652590, 0.096551
653997, 0.101544
655404, 0.089821
656814, 0.093809
658218, 0.108180
659637, 0.087283
661047, 0.091420
662457, 0.088605
663864, 0.088065
665271, 0.087219
666684, 0.090312
668094, 0.093234
669501, 0.088856
670908, 0.108285
672324, 0.094382
673734, 0.092336
675141, 0.092080
676548, 0.099710
677961, 0.089239
679368, 0.097627
680778, 0.126702
682188, 0.380600
683592, 0.091596
685017, 0.095126
686427, 0.093287
687834, 0.099853
689241, 0.100091
690651, 0.094526
692061, 0.113555
693471, 0.108266
694881, 0.098011
696288, 0.097663
697695, 0.111823
699114, 0.101965
700521, 0.098037
701931, 0.099904
703338, 0.102776
704745, 0.096087
706158, 0.101480
707565, 0.101909
708975, 0.098169
710382, 0.096668
711816, 0.093829
713223, 0.119773
714633, 0.099109
716043, 0.102768
717450, 0.101223
718857, 0.111114
720270, 0.099066
721677, 0.102286
723087, 0.104346
724494, 0.111099
725904, 0.098015
727320, 0.099283
728727, 0.106567
730134, 0.105979
731544, 0.107930
732954, 0.102165
734367, 0.115485
735774, 0.107086
737184, 0.101287
738594, 0.103661
740001, 0.103107
741408, 0.102720
742836, 0.107342
744243, 0.119755
745650, 0.102470
747063, 0.101475
748470, 0.103155
749877, 0.111830
751290, 0.116609
752700, 0.102209
754107, 0.105772
755520, 0.112203
756930, 0.106879
758337, 0.113315
759753, 0.114900
761163, 0.104699
762570, 0.107653
763980, 0.105269
765390, 0.109807
766794, 0.104756
768207, 0.109910
769617, 0.113898
771024, 0.115079
772434, 0.109857
773844, 0.106750
775263, 0.113559
776670, 0.109220
778080, 0.108962
779490, 0.114064
780897, 0.109158
782307, 0.104848
783720, 0.122642
785121, 0.128294
786531, 0.108478
787938, 0.104918
789351, 0.132689
790758, 0.104899
792165, 0.108406
793587, 0.105134
794997, 0.113369
796404, 0.105264
797817, 0.110108
799224, 0.128683
800634, 0.116354
802041, 0.108367
803451, 0.140482
804861, 0.131686
806268, 0.117232
807678, 0.132626
809088, 0.108904
810510, 0.110046
811917, 0.140452
813327, 0.113660
814734, 0.116887
816147, 0.112188
817554, 0.132821
818961, 0.108424
820377, 0.108946
821784, 0.295645
823194, 0.111504
824601, 0.109862
826014, 0.134625
827421, 0.122459
828828, 0.114848
830244, 0.127898
831651, 0.110002
833061, 0.118380
834468, 0.123220
835878, 0.112431
837288, 0.111766
838695, 0.129878
840105, 0.115675
841518, 0.114836
842928, 0.118509
844335, 0.117168
845748, 0.119588
847158, 0.121065
848565, 0.124601
849975, 0.112894
851394, 0.121993
852801, 0.122240
854208, 0.120899
855618, 0.118154
857028, 0.117366
858435, 0.114263
859845, 0.120723
861258, 0.116874
862668, 0.123731
864075, 0.120181
865488, 0.118646
866895, 0.116622
868305, 0.133543
869712, 0.118440
871131, 0.123966
872538, 0.123832
873948, 0.135299
875352, 0.118088
876765, 0.124592
878172, 0.117455
879582, 0.178118
880989, 0.181599
882405, 0.185522
883812, 0.210197
885222, 0.299123
886629, 0.254773
888039, 0.181247
889449, 0.142367
890859, 0.137414
892299, 0.153286
893706, 0.131816
895116, 0.135778
896526, 0.216277
897933, 0.137294
899346, 0.127422
900753, 0.188735
902160, 0.168264
903567, 0.153979
904983, 0.224951
906390, 0.133682
907797, 0.139407
909207, 0.141384
910620, 0.226986
912027, 0.137414
913437, 0.142900
914844, 0.142394
916263, 0.141134
917670, 0.137533
919077, 0.132488
920484, 0.127566
921894, 0.132430
923304, 0.131911
924714, 0.128898
926121, 0.142998
927531, 0.124470
928944, 0.128866
930354, 0.134326
931764, 0.129981
933171, 0.156362
934581, 0.126048
935994, 0.140052
937398, 0.163770
938805, 0.160269
940215, 0.145941
941634, 0.156023
943041, 0.145536
944454, 0.139556
945861, 0.145627
947274, 0.313014
948681, 0.168024
950088, 0.153130
951501, 0.141224
952908, 0.152985
954324, 0.146962
955734, 0.134893
957141, 0.148179
958554, 0.148390
959964, 0.144227
961371, 0.184003
962781, 0.149125
964188, 0.152294
965604, 0.213350
967011, 0.208590
968421, 0.273982
969828, 0.192501
971238, 0.202835
972648, 0.193969
974058, 0.146710
975468, 0.149835
976878, 0.144323
978285, 0.133015
979695, 0.149328
981111, 0.328801
982512, 0.204609
983925, 0.148999
985332, 0.235570
986742, 0.244360
988152, 0.166544
989562, 0.150495
990969, 0.175174
992382, 0.140162
993804, 0.157311
995214, 0.155230
996621, 0.154920
998034, 0.152948
999441, 0.153788
1000851, 0.162303
1002261, 0.150962
1003668, 0.175017
1005078, 0.180594
1006488, 0.159491
1007904, 0.158423
1009311, 0.203096
1010718, 0.195745
1012131, 0.164349
1013538, 0.145056
1014948, 0.147247
1016358, 0.146580
1017768, 0.137796
1019178, 0.139979
1020585, 0.150075
1022004, 0.138775
1023411, 0.155844
1024821, 0.142031
1026228, 0.146917
1027644, 0.144983
1029051, 0.211280
1030467, 0.259132
1031874, 0.226548
1033281, 0.148522
1034694, 0.215502
1036101, 0.195447
1037514, 0.146790
1038921, 0.202767
1040328, 0.228140
1041741, 0.158154
1043148, 0.145179
1044561, 0.150664
1045968, 0.262501
1047378, 0.179670
1048785, 0.166637
1050195, 0.162675
1051605, 0.151825
1053027, 0.158619
1054434, 0.147076
1055841, 0.154709
1057248, 0.158840
1058658, 0.147855
1060065, 0.161810
1061478, 0.159393
1062888, 0.146223
1064298, 0.153434
1065711, 0.150642
1067118, 0.158400
1068534, 0.145601
1069941, 0.155217
1071351, 0.157591
1072752, 0.226718
1074162, 0.211171
1075569, 0.154570
1076985, 0.189312
1078392, 0.154715
1079799, 0.156534
1081212, 0.191803
1082619, 0.174061
1084038, 0.150757
1085445, 0.406972
1086855, 0.150386
1088262, 0.171013
1089672, 0.155825
1091082, 0.173733
1092489, 0.168701
1093905, 0.161845
1095312, 0.169172
1096719, 0.160405
1098132, 0.171568
1099539, 0.149915
1100952, 0.152287
1102359, 0.159069
1103769, 0.160660
1105176, 0.170310
1106586, 0.160423
1107996, 0.155886
1109409, 0.163597
1110825, 0.152270
1112232, 0.168959
1113639, 0.157371
1115052, 0.180746
1116459, 0.156004
1117890, 0.171495
1119297, 0.175359
1120707, 0.167357
1122114, 0.199793
1123524, 0.174357
1124934, 0.167533
1126341, 0.164710
1127757, 0.207467
1129164, 0.267538
1130571, 0.221129
1131984, 0.193654
1133391, 0.168946
1134798, 0.159969
1136214, 0.274501
1137621, 0.304955
1139031, 0.276588
1140441, 0.284709
1141848, 0.187333
1143258, 0.183891
1144665, 0.160180
1146084, 0.211959
1147491, 0.233414
1148901, 0.495069
1150308, 0.273275
1151718, 0.216530
1153128, 0.285657
1154535, 0.194335
1155957, 0.171653
1157364, 0.163514
1158771, 0.269496
1160184, 0.191593
1161591, 0.174219
1162995, 0.167439
1164405, 0.189645
1165821, 0.166262
1167228, 0.161405
1168635, 0.172896
1170048, 0.163113
1171455, 0.167549
1172865, 0.162569
1174281, 0.174477
1175688, 0.160787
1177098, 0.185005
1178505, 0.164999
1179915, 0.165659
1181322, 0.177177
1182732, 0.162164
1184139, 0.167898
1185552, 0.177905
1186962, 0.176786
1188369, 0.164513
1189782, 0.184575
1191189, 0.162763
1192596, 0.191510
1194021, 0.170988
1195428, 0.173859
1196838, 0.185489
1198245, 0.181967
1199670, 0.190457
1201080, 0.173936
1202487, 0.180223
1203894, 0.174507
1205310, 0.186040
1206717, 0.170697
1208121, 0.186374
1209534, 0.173242
1210941, 0.173383
1212351, 0.174737
1213767, 0.173620
1215174, 0.200983
1216584, 0.179018
1217994, 0.380461
1219401, 0.187255
1220814, 0.190579
1222221, 0.176279
1223631, 0.197506
1225044, 0.179755
1226451, 0.197743
1227861, 0.171193
1229271, 0.195884
1230681, 0.171937
1232088, 0.190443
1233498, 0.183307
1234905, 0.173255
1236327, 0.194167
1237734, 0.177484
1239144, 0.190968
1240554, 0.175773
1241964, 0.189728
1243371, 0.170914
1244778, 0.183244
1246185, 0.172178
1247598, 0.181219
1249008, 0.183334
1250418, 0.180868
1251825, 0.175333
1253238, 0.185949
1254648, 0.176440
1256058, 0.187347
1257465, 0.180437
1258881, 0.208019
1260291, 0.192840
1261701, 0.188649
1263108, 0.192909
1264521, 0.206576
1265928, 0.185430
1267338, 0.218976
1268745, 0.174496
1270158, 0.202010
1271565, 0.182775
1272975, 0.207446
1274382, 0.192180
1275792, 0.258513
1277202, 0.381433
1278609, 0.252306
1280037, 0.199300
1281444, 0.304778
1282854, 0.185587
1284264, 0.184637
1285671, 0.191190
1287081, 0.190962
1288491, 0.199398
1289892, 0.180639
1291302, 0.205362
1292715, 0.188380
1294125, 0.199566
1295535, 0.197840
1296945, 0.430258
1298355, 0.186447
1299765, 0.201581
1301172, 0.181927
1302582, 0.195637
1303998, 0.207322
1305405, 0.189594
1306815, 0.204530
1308231, 0.189637
1309638, 0.204302
1311051, 0.186156
1312458, 0.204359
1313868, 0.184687
1315281, 0.204216
1316688, 0.183569
1318098, 0.195262
1319508, 0.189176
1320915, 0.202608
1322328, 0.190998
1323735, 0.195468
1325145, 0.190102
1326549, 0.200815
1327971, 0.183747
1329378, 0.210200
1330788, 0.188297
1332198, 0.189843
1333605, 0.209100
1335018, 0.196905
1336428, 0.197015
1337835, 0.194190
1339245, 0.185601
1340652, 0.206837
1342068, 0.187384
1343475, 0.386063
1344885, 0.193976
1346295, 0.185929
1347702, 0.421791
1349112, 0.185716
1350522, 0.205318
1351929, 0.193884
1353348, 0.237403
1354755, 0.200439
1356165, 0.210151
1357575, 0.199486
1358982, 0.205345
1360392, 0.192984
1361799, 0.209542
1363209, 0.187690
1364619, 0.197276
1366032, 0.194440
1367442, 0.210739
1368849, 0.200797
1370259, 0.221037
1371669, 0.240336
1373076, 0.192805
1374489, 0.234437
1375896, 0.195304
1377303, 0.398244
1378728, 0.208250
1380138, 0.215898
1381548, 0.228899
1382958, 0.198086
1384365, 0.217469
1385775, 0.191829
1387188, 0.205522
1388592, 0.197324
1390002, 0.204367
1391412, 0.221446
1392819, 0.205461
1394232, 0.208751
1395642, 0.200400
1397052, 0.210209
1398459, 0.192758
1399873, 0.198707
