size, seconds
318426, 0.022771
319836, 0.022541
321249, 0.023482
322653, 0.025946
324057, 0.025971
325476, 0.027290
326883, 0.025442
328293, 0.026397
329700, 0.022998
331113, 0.024669
332520, 0.026416
333930, 0.026591
335337, 0.023694
336741, 0.025711
338166, 0.023891
339570, 0.028464
340980, 0.025816
342390, 0.028191
343794, 0.023990
345210, 0.023839
346617, 0.023970
348027, 0.023954
349434, 0.023923
350865, 0.025271
352272, 0.026559
353679, 0.027616
355089, 0.024739
356496, 0.024662
357903, 0.024530
359316, 0.024925
360723, 0.025062
362136, 0.024750
363543, 0.025211
364950, 0.027704
366375, 0.025026
367779, 0.025328
369189, 0.028441
370599, 0.029312
372006, 0.026241
373419, 0.026176
374832, 0.026138
376239, 0.026554
377649, 0.027272
379056, 0.035036
380463, 0.029880
381873, 0.029226
383289, 0.027576
384699, 0.027672
386106, 0.087073
387510, 0.154700
388917, 0.051302
390327, 0.039719
391746, 0.045263
393153, 0.036528
394563, 0.038035
395970, 0.032511
397380, 0.030330
398787, 0.029561
400209, 0.032138
401616, 0.033348
403026, 0.031742
404430, 0.032783
405843, 0.032168
407250, 0.030220
408660, 0.034105
410073, 0.048697
411480, 0.035568
412887, 0.033497
414294, 0.038462
415707, 0.030335
417114, 0.029321
418527, 0.030668
419934, 0.031130
421350, 0.030617
422757, 0.040935
424164, 0.033593
425577, 0.032682
426984, 0.030869
428394, 0.031282
429801, 0.031045
431217, 0.034671
432621, 0.033469
434031, 0.033153
435438, 0.032187
436851, 0.033635
438258, 0.034528
439668, 0.033983
441108, 0.032777
442515, 0.043687
443922, 0.033029
445332, 0.031661
446736, 0.218697
448149, 0.033453
449556, 0.032410
450966, 0.034828
452373, 0.032889
453789, 0.034633
455193, 0.034062
456603, 0.035566
458010, 0.046019
459423, 0.088020
460833, 0.053423
462240, 0.040481
463647, 0.041650
465054, 0.035884
466470, 0.034819
467880, 0.034581
469290, 0.034352
470700, 0.036456
472113, 0.035278
473520, 0.035195
474933, 0.035999
476340, 0.044587
477753, 0.037540
479160, 0.035680
480567, 0.034356
481977, 0.035230
483387, 0.034899
484794, 0.034865
486201, 0.037912
487611, 0.035284
489021, 0.034836
490428, 0.036354
491853, 0.037563
493260, 0.039536
494670, 0.038495
496080, 0.041551
497487, 0.039806
498903, 0.035921
500307, 0.039139
501717, 0.036655
503127, 0.036188
504537, 0.036437
505953, 0.041532
507360, 0.042508
508773, 0.038420
510186, 0.038878
511590, 0.037608
513000, 0.039181
514410, 0.039868
515820, 0.039080
517230, 0.038947
518637, 0.037709
520044, 0.039910
521466, 0.039129
522870, 0.038028
524277, 0.041077
525687, 0.040949
527097, 0.038879
528507, 0.039582
529920, 0.039465
531321, 0.042074
532728, 0.053334
534141, 0.039372
535551, 0.039342
536967, 0.040377
538374, 0.040681
539781, 0.045694
541188, 0.041462
542601, 0.041284
544011, 0.041719
545421, 0.041472
546828, 0.042157
548235, 0.043615
549648, 0.042264
551061, 0.043291
552471, 0.046167
553899, 0.044599
555306, 0.046122
556713, 0.041438
558120, 0.056645
559533, 0.041725
560943, 0.041977
562347, 0.047950
563760, 0.044830
565170, 0.042309
566577, 0.045648
567993, 0.042065
569400, 0.042677
570807, 0.045606
572214, 0.044867
573633, 0.042389
575043, 0.042328
576444, 0.043382
577860, 0.046582
579264, 0.045262
580674, 0.045877
582090, 0.043389
583497, 0.045795
584904, 0.043755
586311, 0.052203
587721, 0.045855
589128, 0.044258
590538, 0.045509
591960, 0.049794
593367, 0.046609
594789, 0.044938
596196, 0.044548
597609, 0.044804
599010, 0.044584
600420, 0.052786
601836, 0.048881
603243, 0.044955
604650, 0.045047
606060, 0.053876
607473, 0.047898
608880, 0.046160
610290, 0.045514
611697, 0.045247
613116, 0.045454
614523, 0.045572
615933, 0.046588
617337, 0.046213
618747, 0.046214
620157, 0.046324
621567, 0.049134
622977, 0.046577
624390, 0.052411
625800, 0.048799
627210, 0.048625
628617, 0.052342
630027, 0.046956
631434, 0.049223
632841, 0.047351
634248, 0.048202
635673, 0.050465
637083, 0.048034
638490, 0.049901
639891, 0.052979
641304, 0.050534
642714, 0.066470
644124, 0.051158
645531, 0.057155
646947, 0.051365
648354, 0.052167
649767, 0.062299
651177, 0.054147
652590, 0.052823
653997, 0.067433
655404, 0.053332
656814, 0.051053
658218, 0.055244
659637, 0.055207
661047, 0.049766
662457, 0.049806
663864, 0.053196
665271, 0.052546
666684, 0.051727
668094, 0.052696
669501, 0.055401
670908, 0.062186
672324, 0.057275
673734, 0.052227
675141, 0.068315
676548, 0.069908
677961, 0.058682
679368, 0.054853
680778, 0.052376
682188, 0.052601
683592, 0.056434
685017, 0.054021
686427, 0.058823
687834, 0.054650
689241, 0.059662
690651, 0.057630
692061, 0.054634
693471, 0.060223
694881, 0.056069
696288, 0.067405
697695, 0.085878
699114, 0.065207
700521, 0.055657
701931, 0.054944
703338, 0.053514
704745, 0.053678
706158, 0.054184
707565, 0.055517
708975, 0.057697
710382, 0.056407
711816, 0.061883
713223, 0.057014
714633, 0.056547
716043, 0.056117
717450, 0.053858
718857, 0.057213
720270, 0.057990
721677, 0.054812
723087, 0.054530
724494, 0.056572
725904, 0.058477
727320, 0.055007
728727, 0.060187
730134, 0.057982
731544, 0.062906
732954, 0.056534
734367, 0.056731
735774, 0.057138
737184, 0.059972
738594, 0.059463
740001, 0.058291
741408, 0.059444
742836, 0.060467
744243, 0.056039
745650, 0.056269
747063, 0.056133
748470, 0.061122
749877, 0.056320
751290, 0.061162
752700, 0.058417
754107, 0.057980
755520, 0.056492
756930, 0.063541
758337, 0.060069
759753, 0.060522
761163, 0.059673
762570, 0.057859
763980, 0.059442
765390, 0.060498
766794, 0.061371
768207, 0.058551
769617, 0.059032
771024, 0.062788
772434, 0.059254
773844, 0.058566
775263, 0.077901
776670, 0.063467
778080, 0.059150
779490, 0.061268
780897, 0.061791
782307, 0.060374
783720, 0.064775
785121, 0.060331
786531, 0.068314
787938, 0.063589
789351, 0.068435
790758, 0.065026
792165, 0.063798
793587, 0.060358
794997, 0.060740
796404, 0.062966
797817, 0.062731
799224, 0.064473
800634, 0.060932
802041, 0.062045
803451, 0.064590
804861, 0.061187
806268, 0.063666
807678, 0.077563
809088, 0.070120
810510, 0.069081
811917, 0.067851
813327, 0.070151
814734, 0.063095
816147, 0.066804
817554, 0.068155
818961, 0.070595
820377, 0.063909
821784, 0.064699
823194, 0.069311
824601, 0.066464
826014, 0.078169
827421, 0.069393
828828, 0.070922
830244, 0.064069
831651, 0.065881
833061, 0.071578
834468, 0.065512
835878, 0.093379
837288, 0.075509
838695, 0.066048
840105, 0.064469
841518, 0.066012
842928, 0.069513
844335, 0.077059
845748, 0.065826
847158, 0.065542
848565, 0.065685
849975, 0.065142
851394, 0.066872
852801, 0.072136
854208, 0.067159
855618, 0.068465
857028, 0.073760
858435, 0.095669
859845, 0.087571
861258, 0.078573
862668, 0.093458
864075, 0.073963
865488, 0.071754
866895, 0.079782
868305, 0.074634
869712, 0.071140
871131, 0.072003
872538, 0.072247
873948, 0.071740
875352, 0.072408
876765, 0.075726
878172, 0.068919
879582, 0.076285
880989, 0.070679
882405, 0.068150
883812, 0.076582
885222, 0.070290
886629, 0.069176
888039, 0.074825
889449, 0.072868
890859, 0.072585
892299, 0.075693
893706, 0.080512
895116, 0.069729
896526, 0.078509
897933, 0.069869
899346, 0.069940
900753, 0.070069
902160, 0.100797
903567, 0.076466
904983, 0.083140
906390, 0.079362
907797, 0.091183
909207, 0.168268
910620, 0.115834
912027, 0.105476
913437, 0.088227
914844, 0.084175
916263, 0.085681
917670, 0.085834
919077, 0.091141
920484, 0.081506
921894, 0.079373
923304, 0.078623
924714, 0.072587
926121, 0.080240
927531, 0.076045
928944, 0.075895
930354, 0.086464
931764, 0.089310
933171, 0.082082
934581, 0.078043
935994, 0.081587
937398, 0.080829
938805, 0.073578
940215, 0.075225
941634, 0.079638
943041, 0.077134
944454, 0.076302
945861, 0.080243
947274, 0.081145
948681, 0.078551
950088, 0.075433
951501, 0.079728
952908, 0.096729
954324, 0.096207
955734, 0.108391
957141, 0.101321
958554, 0.103019
959964, 0.079530
961371, 0.081897
962781, 0.110506
964188, 0.094371
965604, 0.081417
967011, 0.080480
968421, 0.082347
969828, 0.083346
971238, 0.098354
972648, 0.090887
974058, 0.079868
975468, 0.081957
976878, 0.087269
978285, 0.082415
979695, 0.079750
981111, 0.081164
982512, 0.079353
983925, 0.077659
985332, 0.080568
986742, 0.086326
988152, 0.079345
989562, 0.094135
990969, 0.103339
992382, 0.119102
993804, 0.082421
995214, 0.081648
996621, 0.100948
998034, 0.127983
999441, 0.092369
1000851, 0.124600
1002261, 0.093450
1003668, 0.117858
1005078, 0.104112
1006488, 0.119150
1007904, 0.086045
1009311, 0.087915
1010718, 0.085037
1012131, 0.088853
1013538, 0.089191
1014948, 0.090529
1016358, 0.109928
1017768, 0.189362
1019178, 0.137077
1020585, 0.161176
1022004, 0.319894
1023411, 0.151207
1024821, 0.129495
1026228, 0.085182
1027644, 0.184742
1029051, 0.182504
1030467, 0.153198
1031874, 0.176407
1033281, 0.129950
1034694, 0.094648
1036101, 0.110071
1037514, 0.102711
1038921, 0.105070
1040328, 0.118245
1041741, 0.099220
1043148, 0.101717
1044561, 0.113496
1045968, 0.106563
1047378, 0.089775
1048785, 0.085325
1050195, 0.087158
1051605, 0.090184
1053027, 0.090160
1054434, 0.449814
1055841, 0.123824
1057248, 0.099632
1058658, 0.107487
1060065, 0.104140
1061478, 0.112168
1062888, 0.125806
1064298, 0.114582
1065711, 0.097706
1067118, 0.096468
1068534, 0.111194
1069941, 0.095939
1071351, 0.098022
1072752, 0.094993
1074162, 0.094359
1075569, 0.094750
1076985, 0.092280
1078392, 0.095082
1079799, 0.104369
1081212, 0.112636
1082619, 0.094489
1084038, 0.096351
1085445, 0.097762
1086855, 0.123804
1088262, 0.107906
1089672, 0.099715
1091082, 0.103550
1092489, 0.097279
1093905, 0.112946
1095312, 0.093153
1096719, 0.089277
1098132, 0.091510
1099539, 0.100645
1100952, 0.097755
1102359, 0.094016
1103769, 0.103535
1105176, 0.099089
1106586, 0.113511
1107996, 0.115357
1109409, 0.115780
1110825, 0.096565
1112232, 0.095267
1113639, 0.097714
1115052, 0.114577
1116459, 0.121315
1117890, 0.123403
1119297, 0.111989
1120707, 0.107291
1122114, 0.126066
1123524, 0.101959
1124934, 0.102868
1126341, 0.096917
1127757, 0.100771
1129164, 0.101990
1130571, 0.149333
1131984, 0.107947
1133391, 0.114299
1134798, 0.114721
1136214, 0.129522
1137621, 0.127883
1139031, 0.095772
1140441, 0.100650
1141848, 0.093839
1143258, 0.117743
1144665, 0.097900
1146084, 0.098452
1147491, 0.099624
1148901, 0.143534
1150308, 0.106617
1151718, 0.122241
1153128, 0.102161
1154535, 0.098280
1155957, 0.104627
1157364, 0.100953
1158771, 0.108293
1160184, 0.097961
1161591, 0.116534
1162995, 0.114690
1164405, 0.097549
1165821, 0.099450
1167228, 0.120477
1168635, 0.105170
1170048, 0.101267
1171455, 0.102019
1172865, 0.098206
1174281, 0.095304
1175688, 0.099080
1177098, 0.103731
1178505, 0.137149
1179915, 0.099736
1181322, 0.097559
1182732, 0.100636
1184139, 0.098976
1185552, 0.098464
1186962, 0.103484
1188369, 0.099898
1189782, 0.116720
1191189, 0.103180
1192596, 0.102045
1194021, 0.099145
1195428, 0.102958
1196838, 0.098982
1198245, 0.099277
1199670, 0.106985
1201080, 0.109530
1202487, 0.099365
1203894, 0.099386
1205310, 0.103058
1206717, 0.103657
1208121, 0.105196
1209534, 0.101319
1210941, 0.101874
1212351, 0.103048
1213767, 0.102930
1215174, 0.102755
1216584, 0.102254
1217994, 0.109518
1219401, 0.106033
1220814, 0.104717
1222221, 0.123342
1223631, 0.106314
1225044, 0.100436
1226451, 0.101060
1227861, 0.102985
1229271, 0.099237
1230681, 0.103474
1232088, 0.107390
1233498, 0.109659
1234905, 0.104089
1236327, 0.101927
1237734, 0.105145
1239144, 0.104396
1240554, 0.103499
1241964, 0.101129
1243371, 0.128743
1244778, 0.105819
1246185, 0.106164
1247598, 0.104495
1249008, 0.103730
1250418, 0.101540
1251825, 0.106489
1253238, 0.101813
1254648, 0.103208
1256058, 0.107158
1257465, 0.108658
1258881, 0.103189
1260291, 0.105784
1261701, 0.102987
1263108, 0.102207
1264521, 0.123636
1265928, 0.110247
1267338, 0.103095
1268745, 0.104086
1270158, 0.103501
1271565, 0.108976
1272975, 0.103019
1274382, 0.108272
1275792, 0.106607
1277202, 0.104588
1278609, 0.103251
1280037, 0.103925
1281444, 0.104919
1282854, 0.109331
1284264, 0.105419
1285671, 0.108430
1287081, 0.103986
1288491, 0.104174
1289892, 0.113064
1291302, 0.114338
1292715, 0.110880
1294125, 0.106320
1295535, 0.119543
1296945, 0.106552
1298355, 0.114550
1299765, 0.116469
1301172, 0.115939
1302582, 0.109472
1303998, 0.108054
1305405, 0.137977
1306815, 0.112738
1308231, 0.110569
1309638, 0.122896
1311051, 0.110401
1312458, 0.110845
1313868, 0.107984
1315281, 0.116315
1316688, 0.127551
1318098, 0.108411
1319508, 0.115646
1320915, 0.111944
1322328, 0.114956
1323735, 0.114197
1325145, 0.113907
1326549, 0.119396
1327971, 0.118141
1329378, 0.112929
1330788, 0.114859
1332198, 0.117017
1333605, 0.117178
1335018, 0.113275
1336428, 0.115409
1337835, 0.111717
1339245, 0.115680
1340652, 0.114524
1342068, 0.113436
1343475, 0.114353
1344885, 0.110095
1346295, 0.114931
1347702, 0.116032
1349112, 0.114780
1350522, 0.115344
1351929, 0.115519
1353348, 0.111337
1354755, 0.112327
1356165, 0.117646
1357575, 0.113550
1358982, 0.119345
1360392, 0.114514
1361799, 0.120975
1363209, 0.111338
1364619, 0.126600
1366032, 0.119371
1367442, 0.120314
1368849, 0.112392
1370259, 0.113464
1371669, 0.113257
1373076, 0.118476
1374489, 0.112759
1375896, 0.118080
1377303, 0.112722
1378728, 0.114535
1380138, 0.113987
1381548, 0.116584
1382958, 0.122206
1384365, 0.113556
1385775, 0.124088
1387188, 0.117856
1388592, 0.161043
1390002, 0.117857
1391412, 0.118450
1392819, 0.115260
1394232, 0.119144
1395642, 0.124961
1397052, 0.115238
1398459, 0.122467
1399873, 0.132025
